backend,rows,cols,workers,blockSize,medianMs,speedup,efficiency,burnedCells,checksum
serial,500,500,1,0,227.1673,1.0,,26432,6214662493057905696
openmp,500,500,4,0,62.1682,3.6540755563133565,0.9135188890783391,26432,6214662493057905696
cuda,500,500,1,256,2.0954,108.41237949794788,,26432,6214662493057905696
mpi,500,500,4,0,65.8730000723,3.4485646585197087,0.8621411646299272,26432,6214662493057905696
serial,1000,1000,1,0,944.0486,1.0,,26571,2412737154827980226
openmp,1000,1000,4,0,274.6044,3.437849502775629,0.8594623756939073,26571,2412737154827980226
cuda,1000,1000,1,256,6.7895,139.04537889388024,,26571,2412737154827980226
mpi,1000,1000,4,0,260.989799979,3.6171858060198554,0.9042964515049638,26571,2412737154827980226
serial,2000,2000,1,0,3735.7366,1.0,,26585,4370901542568666021
openmp,2000,2000,4,0,1052.1977,3.550413197063632,0.887603299265908,26585,4370901542568666021
cuda,2000,2000,1,256,25.7196,145.248627505871,,26585,4370901542568666021
mpi,2000,2000,4,0,1081.4728,3.4543047222269485,0.8635761805567371,26585,4370901542568666021
serial,4000,4000,1,0,14993.0206,1.0,,26569,15495257518842739619
openmp,4000,4000,4,0,4209.5114,3.5617009137925124,0.8904252284481281,26569,15495257518842739619
cuda,4000,4000,1,256,111.5222,134.43978508314936,,26569,15495257518842739619
mpi,4000,4000,4,0,5362.64950002,2.7958233332131965,0.6989558333032991,26569,15495257518842739619
